-0.796100,2.734700,0.796100,2.734700,-0.796100,0.000000,0.796100,0.000000
-1.046509,2.958857,0.539543,3.098639,-0.806423,0.234716,0.779629,0.374499
-1.315630,3.160164,0.252026,3.438650,-0.837313,0.467619,0.730344,0.746106
-1.601385,3.337067,-0.064231,3.752106,-0.888530,0.696911,0.648624,1.111951
-1.901568,3.488200,-0.406786,4.036587,-0.959679,0.920822,0.535102,1.469209
-2.213860,3.612395,-0.772994,4.289896,-1.050212,1.137621,0.390654,1.815121
-2.535849,3.708695,-1.160026,4.510076,-1.159428,1.345635,0.216395,2.147017
-2.865050,3.776354,-1.564894,4.695427,-1.286485,1.543258,0.013671,2.462332
-3.198919,3.814850,-1.984471,4.844519,-1.430401,1.728963,-0.215953,2.758631
-3.534879,3.823887,-2.415518,4.956200,-1.590064,1.901316,-0.470703,3.033628
-3.870335,3.803395,-2.854704,5.029606,-1.764243,2.058987,-0.748612,3.285198
-4.202697,3.753530,-3.298640,5.064172,-1.951591,2.200757,-1.047534,3.511398
-4.529398,3.674680,-3.743896,5.059630,-2.150662,2.325532,-1.365160,3.710482
-4.847915,3.567452,-4.187034,5.016016,-2.359919,2.432348,-1.699038,3.880912
-5.155788,3.432675,-4.624631,4.933666,-2.577745,2.520381,-2.046589,4.021372
-5.450640,3.271389,-5.053310,4.813216,-2.802459,2.588950,-2.405129,4.130777
-5.730194,3.084841,-5.469759,4.655597,-3.032326,2.637527,-2.771890,4.208283
-5.992291,2.874470,-5.870761,4.462025,-3.265569,2.665735,-3.144039,4.253290
-6.234907,2.641901,-6.253222,4.233995,-3.500388,2.673358,-3.518703,4.265452
-6.456168,2.388930,-6.614186,3.973269,-3.734970,2.660335,-3.892987,4.244675
-6.654366,2.117511,-6.950867,3.681861,-3.967502,2.626769,-4.264002,4.191118
-6.827971,1.829741,-7.260664,3.362019,-4.196189,2.572917,-4.628883,4.105196
